Reference,Track_1,Track_2,Track_3,Track_4,Characteristic_1
226.5757098,397.220283,58.8855588,0.449736054,20.6576214,0.025307658
226.5634069,420.739477,62.158392,0.79358091,19.4821003,0.038290336
226.5410095,436.382146,77.63951,1.15051359,18.6445205,0.04615024
226.4899054,445.89538,86.846455,1.41702888,18.0591357,0.050660736
226.4195584,441.466251,92.864047,1.27424996,18.6445205,0.04858484
226.3274448,407.309545,86.08987,0.91018272,19.4535182,0.031060608
226.2104101,382.776454,75.25645,0.74599281,20.4576929,0.016543624
226.073817,380.078333,66.0194609,0.78820806,20.6688057,0.014832448
225.922082,395.721002,64.2434964,0.94827513,20.0756723,0.024427442
225.7586751,434.087537,71.6443597,1.13057922,18.7739806,0.045032768
225.5851735,487.301413,75.318585,1.36080767,17.8406398,0.068240992
225.4201893,532.639495,90.290196,1.5266935,17.2309127,0.084355976
225.255205,548.282895,97.69084,1.76357405,16.8096374,0.089297368
225.1097792,549.966388,122.177147,2.02878085,16.5686267,0.089812864
224.9681388,529.78494,133.580016,2.40991694,15.9388702,0.083422368
224.8223975,541.949511,157.140146,2.72929815,15.6987367,0.087331264
224.6744479,532.24841,148.935402,2.58005719,15.8706679,0.084228512
224.5179811,521.673764,157.911351,2.15729065,16.7217712,0.080714792
224.3529968,526.851437,153.843336,1.67039348,17.4183411,0.08245304
224.184858,503.19116,143.509189,1.43365913,17.6820128,0.074219392
224.0100946,494.378955,112.501631,1.29640657,17.8421018,0.070951576
223.8362776,491.680834,88.391789,1.18098167,17.8510931,0.069927352
223.6700315,494.222521,90.020457,1.10137577,18.1534347,0.070892168
223.50347,506.340308,108.951164,1.4068095,17.7040159,0.0753598
223.3457413,524.635045,150.9515,1.73492616,17.1913656,0.081713072
223.1886435,544.660059,185.113323,1.90387488,16.439459,0.088178392
223.0328076,580.391339,226.218915,1.96111218,16.0909182,0.098606
222.8801262,599.542808,194.994981,1.98099538,16.0760058,0.10368388
222.7277603,610.818483,157.728601,2.09885451,16.17703,0.106524184
222.5794953,612.487356,125.411091,2.17598963,16.2365334,0.106935904
222.4347003,603.675151,125.374541,2.07533824,16.2740337,0.104737056
222.2902208,576.506074,154.011466,1.81264608,16.5824426,0.097534776
222.1280757,556.339246,147.200008,1.57151111,16.5482318,0.091734224
221.9618297,554.51467,172.518193,1.56636487,16.2211093,0.091188648
221.7955836,569.283794,192.64774,1.81772653,15.6351397,0.095504752
221.6287066,605.887888,229.11733,2.18571193,15.3572135,0.10529504
221.4615142,621.546639,236.920024,2.47290721,15.3504883,0.109130992
221.3009464,629.328865,235.325713,2.54105103,15.3560439,0.110966624
221.1501577,638.842099,237.923687,2.48148915,15.4137198,0.11314968
220.9993691,647.513221,244.754151,2.47087503,15.1144484,0.115083448
220.855205,649.166012,237.439765,2.54810518,14.8548703,0.115446288
220.7141956,643.863338,229.017914,2.65592037,14.8181741,0.1142758
220.5731861,636.797492,228.525951,2.68116911,14.9896667,0.112686072
220.4126183,628.795966,236.528208,2.65463381,15.340766,0.110842544
220.2514196,627.033525,233.492365,2.62537919,15.5899639,0.110430072
220.0892744,615.586065,234.357869,2.59924594,15.9184753,0.10769392
219.9242902,611.156205,227.806647,2.58575168,16.1724247,0.106607656
219.7596215,604.075008,241.189795,2.51832424,16.2458902,0.1048382
219.6015773,598.756252,239.61449,2.42495361,16.1773224,0.103481592
219.4488959,596.915594,241.6686,2.33597629,16.0580232,0.103006328
219.2962145,591.61292,241.246082,2.34046463,16.0158445,0.101621144
219.1299685,580.18008,239.691976,2.34887844,16.0500553,0.098548472
218.9608833,565.223089,228.863673,2.26004001,16.1798078,0.094340656
218.7921136,559.920415,215.880382,2.11694676,16.2782735,0.092794544
218.6246057,564.209192,212.123042,2.10293349,16.3580987,0.094047
218.4570978,573.753859,223.952084,2.22232041,16.187264,0.09676736
218.29653,593.74744,228.624636,2.32464579,15.9603616,0.10218176
218.1460568,609.406191,222.41406,2.19090934,15.8253459,0.106174128
217.9952681,619.808321,211.525084,1.99557883,15.9158437,0.10871476
217.8514196,623.223553,205.349596,1.94669686,16.1001288,0.10953068
217.7104101,630.148316,187.559249,2.0041096,16.0460348,0.111157256
217.5697161,636.168101,158.333869,2.06408815,15.9908443,0.11254244
217.4085174,632.611786,123.628913,2.03451189,15.8033428,0.111727272
217.2466877,623.736715,113.355439,1.99734785,15.8656971,0.109652504
217.0842271,621.942841,133.911159,1.96201131,15.9012237,0.109225744
216.9192429,614.020263,130.280282,1.97496463,15.9648207,0.107311904
216.7542587,613.925964,128.349711,1.97436521,15.9828033,0.107288592
216.59653,617.357278,104.352443,1.93228154,15.9571452,0.108124064
216.444164,628.616871,96.067289,1.94044681,16.0252013,0.110800808
216.2917981,630.301095,87.747047,2.14161801,15.978929,0.111192976
216.1252366,631.080341,98.462045,2.31628315,16.0272481,0.111373456
215.955836,632.764565,95.054123,2.46437644,16.1510064,0.111762616
215.7867508,622.206001,103.722321,2.4267007,16.417529,0.109288536
215.6192429,602.039904,82.889552,2.22762747,16.6735252,0.104321952
215.4520505,576.601835,91.478071,1.91226676,16.9798142,0.097561472
215.2914826,570.424885,86.340603,1.64163594,17.1763801,0.095828864
215.1416404,569.473854,103.206966,1.62404808,17.3452411,0.095558896
214.9914826,585.100441,130.873854,1.65779835,16.8211141,0.099885528
214.8479495,594.629757,151.857209,1.66692854,16.0757865,0.102412248
214.7069401,598.06034,178.536516,1.85181306,15.7215439,0.10330224
214.5659306,604.096207,170.152677,2.05430006,15.7371142,0.104843464
214.4041009,610.147425,172.365414,2.18899412,16.0110199,0.106357992
214.2419558,603.955124,161.718399,2.30966029,15.9954496,0.104807744
214.0788644,598.589584,190.390412,2.55048093,15.726734,0.103438728
213.9138801,595.922165,219.853367,2.57769606,15.6904033,0.102748768
213.7492114,589.730595,211.01777,2.00258912,16.3599262,0.10112332
213.5914826,552.969336,164.830266,1.54630623,17.307887,0.090723536
213.4394322,510.079373,114.732643,1.12612743,18.5445928,0.076695352
213.2873817,491.628933,102.779331,1.16427101,18.4874286,0.069907424
213.1205047,502.046414,128.962289,1.3965024,17.6308428,0.07380128
212.9507886,556.134566,171.19289,1.69275477,16.5171643,0.091672936
212.781388,584.020023,206.106181,1.99168991,15.9317795,0.099593752
212.6141956,623.244752,269.27847,2.23194768,15.7319241,0.109535568
212.4466877,631.042329,319.196267,2.44321399,15.6319964,0.111364808
212.2870662,639.6981,359.207552,2.51860933,15.5463232,0.113342944
212.137224,635.252889,350.296662,2.50924522,15.6176688,0.11233376
211.9876972,618.580241,315.183077,2.64309132,15.3321402,0.108419224
211.844164,607.13205,303.369386,2.85100965,14.7467554,0.10560712
211.7031546,604.433929,262.920232,3.07788281,14.3184625,0.104928816
211.5624606,613.088969,255.859503,3.11067547,14.3969719,0.107083672
211.3996845,618.266642,283.574637,2.86728902,15.0180295,0.108343648
211.237224,616.442066,316.308086,2.77694473,15.2893036,0.107902224
211.073817,601.500426,335.496105,2.75195915,15.703342,0.104184336
210.9088328,579.555806,306.099671,2.54493995,16.3458179,0.098377016
210.7438486,533.203827,288.033737,1.86676201,17.2595679,0.084539088
210.5864353,486.819684,217.892825,0.84950241,18.1019723,0.068053744
210.4347003,450.027723,155.349927,0.98803422,18.5588473,0.052560664
210.2832808,466.559288,106.631701,1.26443994,17.8877893,0.059824232
210.1138801,512.786266,109.81082,1.54195678,17.3738232,0.077650016
209.9413249,565.127328,132.617289,1.84445189,16.3458179,0.094312832
209.7684543,586.010536,179.478775,2.26161897,15.6890875,0.100130304
209.5930599,599.033301,240.680288,2.54181127,15.1607938,0.103552656
209.4176656,598.955084,271.69808,2.50556098,15.2750491,0.103532728
209.2460568,598.018673,305.657416,2.27732085,15.674833,0.103291712
209.085489,590.080013,313.251044,2.12422021,15.8604339,0.101216192
208.9246057,584.761257,313.3066,2.11279468,16.160217,0.09979416
208.7690852,578.553605,281.274911,2.18610667,16.2173812,0.098101408
208.6217666,570.614945,252.045876,2.03243585,16.4314911,0.095882632
208.4747634,555.688656,249.246146,1.75964858,16.8455295,0.091540208
208.3305994,538.142463,209.652993,1.47796504,17.045458,0.086126936
208.1899054,534.555446,157.432546,1.51568464,17.2738955,0.084976376
208.0492114,550.213466,151.150332,1.84012437,16.6456741,0.089888064
207.9088328,571.096674,199.899991,2.14346744,16.1745446,0.09601912
207.7690852,579.737094,288.572484,2.34543543,15.674833,0.098426648
207.6290221,579.674228,309.240047,2.38858636,15.4892321,0.098409728
207.484858,576.975376,321.161926,2.31012082,15.4463955,0.097665248
207.3384858,572.514814,297.213635,2.21324139,15.4035589,0.096419184
207.192429,569.832044,307.745152,2.17208609,15.5177411,0.095660792
207.0410095,569.737745,279.670366,2.25936749,15.46065,0.095634096
206.8886435,568.802065,302.019229,2.33161222,15.6462509,0.095367512
206.7362776,572.217297,321.765001,2.40974881,15.917525,0.096335712
206.5492114,582.619427,359.967792,2.47322154,16.1745446,0.099213992
206.3599369,586.908204,350.500611,2.48080201,15.9317795,0.10037132
206.1706625,592.070526,339.859444,2.344317,15.4178134,0.10174184
205.985489,589.371674,314.894332,2.3440977,14.8752652,0.101028192
205.8003155,593.660451,310.789036,2.4889088,14.6183187,0.1021592
205.6189274,603.189767,293.374423,2.70443684,14.761083,0.104614104
205.455836,603.126901,293.454833,2.60421674,15.2750491,0.104598312
205.2927445,608.289223,271.787993,2.28618057,15.8604339,0.105896264
205.1340694,594.205046,258.916545,2.01950446,16.3601455,0.102301328
