Reference,Track_1,Track_2,Track_3,Track_4,Characteristic_1
308.5719243,612.39525,94.665231,1.81103057,15.6434,0.106912968
308.4192429,608.00194,93.844318,1.89369936,15.73843,0.105824448
308.2665615,606.68614,93.175453,1.94859746,15.80422,0.105495448
308.1041009,606.60573,92.503664,1.9465799,15.82615,0.10547552
307.9381703,607.56334,91.593569,1.91490567,15.76036,0.105715032
307.7750789,610.86015,92.119889,1.917413,15.53375,0.106534712
307.6223975,618.10436,99.014681,1.95344399,15.30714,0.108304544
307.4700315,621.10146,105.49792,2.0272092,15.08784,0.10902496
307.307571,626.22577,111.77721,2.09960744,14.86123,0.110240192
307.1413249,624.90266,110.286701,2.12141317,14.9984387,0.109928488
306.977918,618.10436,108.279375,2.06702677,15.2243177,0.108304544
306.8255521,615.05609,108.601746,2.02859079,15.3851377,0.107564952
306.6731861,609.97564,105.96576,2.00638301,15.4298018,0.106315504
306.511041,604.71244,99.705476,1.94955507,15.6108705,0.104999128
299.9536278,548.07456,138.523038,2.61562765,13.4161161,0.089233448
299.7776025,521.15914,134.212331,2.40595492,13.9324214,0.080540328
299.6958991,495.29636,129.769313,2.11175666,15.4382814,0.071296744
299.6141956,467.9131,124.235643,1.74641748,16.7253531,0.060396504
299.5305994,450.04015,117.394214,1.39593222,17.416806,0.052566304
299.4451104,440.72721,109.574707,1.17305763,17.8690026,0.048234408
299.3596215,436.77981,100.433552,1.11508202,18.1288,0.046342752
299.1353312,454.33843,95.655005,1.16748741,17.8120577,0.054505712
298.9088328,481.78017,100.889696,1.25975423,17.2605913,0.066071472
298.6835962,516.9632,109.509648,1.3604641,17.0135133,0.079103632
298.459306,543.68125,118.299923,1.55406214,16.6166534,0.087873456
298.2384858,548.07456,123.610638,1.8745764,15.5150364,0.089233448
298.0962145,541.92685,130.842421,2.09836474,14.3208748,0.08732412
297.9536278,542.58475,138.729911,2.14730519,13.6871709,0.087530544
297.8003155,555.53807,130.892129,2.2923429,13.4406046,0.091495088
297.6388013,577.0514,122.802883,2.61682649,13.0047093,0.097686304
278.626183,564.44896,89.707589,1.65926766,16.1330969,0.09411656
278.4495268,572.43879,98.740556,1.76094976,15.7589711,0.096397752
278.2694006,575.5163,103.316616,1.7599556,15.57761,0.09725992
278.0914826,572.87739,103.500828,1.72572287,15.7814128,0.096521456
277.926183,570.91831,94.309234,1.68920211,15.9042939,0.095968736
277.7608833,560.80858,81.488225,1.60822924,16.2177467,0.093055864
277.5845426,542.14615,70.2472725,1.52295809,16.8511582,0.087392928
277.4006309,528.31563,66.5060876,1.43810361,17.2602258,0.08293808
277.2198738,520.41352,65.5985511,1.4639737,17.3207526,0.080286528
277.1173502,519.09772,71.4673846,1.4918979,17.247945,0.079837208
277.0148265,520.19422,78.148286,1.46670033,17.28815,0.08021208
276.9097792,514.92371,78.602237,1.38214556,17.4464115,0.078396752
276.8015773,506.25405,75.82663,1.2648493,17.6316469,0.075328592
276.6936909,499.99669,72.7151285,1.19188088,17.7975108,0.073047776
276.5214511,497.80369,69.3384933,1.18361327,17.834207,0.07223524
276.3435331,498.46159,65.8374419,1.20963687,17.7633,0.07247964
276.1706625,499.84318,62.4729413,1.24594564,17.7296009,0.072991376
276.0059937,502.197,60.4385683,1.2685043,17.7970722,0.073856176
275.8416404,507.2409,60.5596219,1.25508314,17.8616926,0.07568316
275.6694006,516.46612,61.3502715,1.21494393,17.810815,0.0789318
275.4949527,508.16196,61.7820001,1.18377409,17.7126417,0.076012912
275.3280757,502.197,62.2837585,1.18625949,17.5824506,0.073856176
275.1851735,501.5391,63.1195108,1.23381835,17.4236774,0.073615536
275.0422713,501.9777,64.4080445,1.31308068,17.3294515,0.073776088
274.8946372,515.09915,67.1238557,1.40582265,17.2408543,0.078457664
274.7451104,543.24265,72.4673195,1.51234397,16.9499163,0.087736592
274.5952681,563.87878,80.294502,1.61288571,16.6904113,0.093951496
274.3949527,574.2005,90.002182,1.69517438,16.4393128,0.096892568
274.1845426,578.27217,96.61627,1.71333973,16.23551,0.098023576
273.9741325,569.36859,101.109727,1.71342014,16.3652625,0.095528816
256.3832808,396.60405,91.858922,0.78322995,19.198253,0.024946622
256.2192429,396.16545,90.51973,0.76141691,19.16682,0.024689062
256.0252366,395.65375,89.777765,0.72004962,19.2380194,0.024387886
255.8242902,389.35984,88.218542,0.675673534,19.1979606,0.020618712
255.6179811,387.82474,90.495607,0.654805677,19.0962785,0.019680855
255.4041009,384.09664,96.754429,0.669305062,19.1149921,0.017371952
255.1908517,396.7137,104.212091,0.73752052,19.1245682,0.025010881
255.0690852,417.89808,112.099581,0.83082536,18.8391858,0.036799421
